x:START_ID	x_type	x_name	x_source	y:END_ID	y_type	y_name	y_source	relation	:TYPE	rel_source	edge_index	cell_line	pubmed_id	cancer
537	Gene	ATP6AP1	NCBI	10988	Gene	METAP2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8606596	K562	31300006	
23071	Gene	ERP44	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8606662	A375	23100467	
2146	Gene	EZH2	NCBI	10793	Gene	ZNF273	NCBI	SL	Gene_SL_Gene	Computational Prediction	8606698	""	25171417	
2064	Gene	ERBB2	NCBI	6608	Gene	SMO	NCBI	SL	Gene_SL_Gene	High Throughput	8606821	293T	28319113	
596	Gene	BCL2	NCBI	90427	Gene	BMF	NCBI	SL	Gene_SL_Gene	Text Mining	8606921	""	19244105	melanoma_D008545
1576	Gene	CYP3A4	NCBI	9321	Gene	TRIP11	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8606936	K562	20609354	
8883	Gene	NAE1	NCBI	118424	Gene	UBE2J2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8606951	A375	23100467	
1111	Gene	CHEK1	NCBI	9734	Gene	HDAC9	NCBI	SL	Gene_SL_Gene	Text Mining	8607067	""	23536721	acute myelogenous leukemia_D015470
80306	Gene	MED28	NCBI	90850	Gene	ZNF598	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8607091	K562	31300006	
54891	Gene	INO80D	NCBI	23369	Gene	PUM2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8607147	""	25171417	
9429	Gene	ABCG2	NCBI	763	Gene	CA5A	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8607229	K562	20609354	
701	Gene	BUB1B	NCBI	55907	Gene	CMAS	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8607280	K562	31300006	
641	Gene	BLM	NCBI	3276	Gene	PRMT1	NCBI	SL	Gene_SL_Gene	Text Mining	8607329	""	24104479	COAD
2625	Gene	GATA3	NCBI	6390	Gene	SDHB	NCBI	SL	Gene_SL_Gene	Text Mining	8607330	BRCA	25407795	
1021	Gene	CDK6	NCBI	4501	Gene	MT1X	NCBI	SL	Gene_SL_Gene	Decipher	8607344	A549;MDA468;PC3	3965078	
